url,Position,Company,Location,Job_Description
https://www.glassdoor.co.in/partner/jobListing.htm?pos=119&ao=437149&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_dbaf12e9&cb=1562355105311&jobListingId=3264429608,Embedded System Software Testing-Architect,Wipro LTD, – Bengaluru,"Mandatory Skills:

Embedded System Software Testing

Desirable Skills:

Mobile and Wireless

Job Description:Key skills required for the job are:

Embedded System Software Testing-L3 (Mandatory)

Mobile and Wireless-L3

As a Senior Architect, you are responsible for providing technical leadership to large size/complexity/order-value enterprise scale projects/solutions. You are expected have depth/breadth of knowledge of specified multiple technological areas, and architectural areas, which includes knowledge of applicable processes, methodologies, standards, products and frameworks. You would be responsible for defining and documenting architecture, capturing and documenting non-functional (architectural) requirements, preparing estimates and defining technical solutions to proposals (RFPs). You should provide technical leadership to team of architects i. You are required to guide team of Architects, who would be responsible specific architectural area or part of the architecture/solution. You need to collaborate with multiple teams from wipro/customer to arrive at technical and tactical decisions. You should contribute and adopt practices such as reuse, defect prevention, process optimization, process automation, productivity enhancement. You would be responsible for mentoring and development of junior level architects.

Minimum work experience:> 10 Years

Roles & Responsibilities:Minimum Experience Required:

Mandatory Skills: Embedded System Software Testing System Testing, Embedded System Software Testing, Unix Platform Testing, Test Architecting, Performance Testing

Desirable Skills: Mobile and Wireless

Language Skills: English Language"
https://www.glassdoor.co.in/partner/jobListing.htm?pos=117&ao=437149&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_2e26ab84&cb=1562355105309&jobListingId=3278606438,Embedded System Software Testing-Architect,Wipro LTD, – Bengaluru,"Mandatory Skills:

Embedded System Software Testing

Desirable Skills:

Mobile and Wireless

Job Description:Key skills required for the job are:

Embedded System Software Testing-L3 (Mandatory)

Mobile and Wireless-L3

As a Senior Architect, you are responsible for providing technical leadership to large size/complexity/order-value enterprise scale projects/solutions. You are expected have depth/breadth of knowledge of specified multiple technological areas, and architectural areas, which includes knowledge of applicable processes, methodologies, standards, products and frameworks. You would be responsible for defining and documenting architecture, capturing and documenting non-functional (architectural) requirements, preparing estimates and defining technical solutions to proposals (RFPs). You should provide technical leadership to team of architects i. You are required to guide team of Architects, who would be responsible specific architectural area or part of the architecture/solution. You need to collaborate with multiple teams from wipro/customer to arrive at technical and tactical decisions. You should contribute and adopt practices such as reuse, defect prevention, process optimization, process automation, productivity enhancement. You would be responsible for mentoring and development of junior level architects.

Minimum work experience:> 10 Years

Roles & Responsibilities:Minimum Experience Required:

Mandatory Skills: Embedded System Software Testing System Testing, Embedded System Software Testing, Unix Platform Testing, Test Architecting, Performance Testing

Desirable Skills: Mobile and Wireless

Language Skills: English Language"
https://www.glassdoor.co.in/partner/jobListing.htm?pos=125&ao=437149&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_d6ff6975&cb=1562355105316&jobListingId=3201257318,Embedded System Software Testing-Architect,Wipro LTD, – Bengaluru,"Mandatory Skills:

Embedded System Software Testing

Desirable Skills:

Mobile and Wireless

Job Description:Key skills required for the job are:

Embedded System Software Testing-L3 (Mandatory)

Mobile and Wireless-L3

As a Senior Architect, you are responsible for providing technical leadership to large size/complexity/order-value enterprise scale projects/solutions. You are expected have depth/breadth of knowledge of specified multiple technological areas, and architectural areas, which includes knowledge of applicable processes, methodologies, standards, products and frameworks. You would be responsible for defining and documenting architecture, capturing and documenting non-functional (architectural) requirements, preparing estimates and defining technical solutions to proposals (RFPs). You should provide technical leadership to team of architects i. You are required to guide team of Architects, who would be responsible specific architectural area or part of the architecture/solution. You need to collaborate with multiple teams from wipro/customer to arrive at technical and tactical decisions. You should contribute and adopt practices such as reuse, defect prevention, process optimization, process automation, productivity enhancement. You would be responsible for mentoring and development of junior level architects.

Minimum work experience:> 10 Years

Roles & Responsibilities:Minimum Experience Required:

Mandatory Skills: Embedded System Software Testing System Testing, Embedded System Software Testing, Unix Platform Testing, Test Architecting, Performance Testing

Desirable Skills: Mobile and Wireless

Language Skills: English Language"
https://www.glassdoor.co.in/partner/jobListing.htm?pos=108&ao=122195&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_13e75fde&cb=1562355105303&jobListingId=3277345094,Embedded System Software Testing-Architect,Wipro LTD, – Bengaluru,"Mandatory Skills:

Embedded System Software Testing

Desirable Skills:

Mobile and Wireless

Job Description:Key skills required for the job are:

Embedded System Software Testing-L3 (Mandatory)

Mobile and Wireless-L3

As a Senior Architect, you are responsible for providing technical leadership to large size/complexity/order-value enterprise scale projects/solutions. You are expected have depth/breadth of knowledge of specified multiple technological areas, and architectural areas, which includes knowledge of applicable processes, methodologies, standards, products and frameworks. You would be responsible for defining and documenting architecture, capturing and documenting non-functional (architectural) requirements, preparing estimates and defining technical solutions to proposals (RFPs). You should provide technical leadership to team of architects i. You are required to guide team of Architects, who would be responsible specific architectural area or part of the architecture/solution. You need to collaborate with multiple teams from wipro/customer to arrive at technical and tactical decisions. You should contribute and adopt practices such as reuse, defect prevention, process optimization, process automation, productivity enhancement. You would be responsible for mentoring and development of junior level architects.

Minimum work experience:> 10 Years

Roles & Responsibilities:Minimum Experience Required:

Mandatory Skills: Embedded System Software Testing System Testing, Embedded System Software Testing, Unix Platform Testing, Test Architecting, Performance Testing

Desirable Skills: Mobile and Wireless

Language Skills: English Language"
https://www.glassdoor.co.in/partner/jobListing.htm?pos=104&ao=437149&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_42eae3c4&cb=1562355105300&jobListingId=3270847140,Software Testing, – Bengaluru, – Bengaluru,"Mandatory Skills:

Embedded System Software Testing

Desirable Skills:

Mobile and Wireless

Job Description:Key skills required for the job are:

Embedded System Software Testing-L3 (Mandatory)

Mobile and Wireless-L3

As a Senior Architect, you are responsible for providing technical leadership to large size/complexity/order-value enterprise scale projects/solutions. You are expected have depth/breadth of knowledge of specified multiple technological areas, and architectural areas, which includes knowledge of applicable processes, methodologies, standards, products and frameworks. You would be responsible for defining and documenting architecture, capturing and documenting non-functional (architectural) requirements, preparing estimates and defining technical solutions to proposals (RFPs). You should provide technical leadership to team of architects i. You are required to guide team of Architects, who would be responsible specific architectural area or part of the architecture/solution. You need to collaborate with multiple teams from wipro/customer to arrive at technical and tactical decisions. You should contribute and adopt practices such as reuse, defect prevention, process optimization, process automation, productivity enhancement. You would be responsible for mentoring and development of junior level architects.

Minimum work experience:> 10 Years

Roles & Responsibilities:Minimum Experience Required:

Mandatory Skills: Embedded System Software Testing System Testing, Embedded System Software Testing, Unix Platform Testing, Test Architecting, Performance Testing

Desirable Skills: Mobile and Wireless

Language Skills: English Language"
https://www.glassdoor.co.in/partner/jobListing.htm?pos=109&ao=437149&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_b3eedec2&cb=1562355105304&jobListingId=3200692306,Software Testing Engineer, – Bengaluru, – Bengaluru,"Mandatory Skills:

Embedded System Software Testing

Desirable Skills:

Mobile and Wireless

Job Description:Key skills required for the job are:

Embedded System Software Testing-L3 (Mandatory)

Mobile and Wireless-L3

As a Senior Architect, you are responsible for providing technical leadership to large size/complexity/order-value enterprise scale projects/solutions. You are expected have depth/breadth of knowledge of specified multiple technological areas, and architectural areas, which includes knowledge of applicable processes, methodologies, standards, products and frameworks. You would be responsible for defining and documenting architecture, capturing and documenting non-functional (architectural) requirements, preparing estimates and defining technical solutions to proposals (RFPs). You should provide technical leadership to team of architects i. You are required to guide team of Architects, who would be responsible specific architectural area or part of the architecture/solution. You need to collaborate with multiple teams from wipro/customer to arrive at technical and tactical decisions. You should contribute and adopt practices such as reuse, defect prevention, process optimization, process automation, productivity enhancement. You would be responsible for mentoring and development of junior level architects.

Minimum work experience:> 10 Years

Roles & Responsibilities:Minimum Experience Required:

Mandatory Skills: Embedded System Software Testing System Testing, Embedded System Software Testing, Unix Platform Testing, Test Architecting, Performance Testing

Desirable Skills: Mobile and Wireless

Language Skills: English Language"
https://www.glassdoor.co.in/partner/jobListing.htm?pos=115&ao=437149&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_a27db920&cb=1562355105308&jobListingId=3281693759,Software Testing Engineer, – Bengaluru, – Bengaluru,"Mandatory Skills:

Embedded System Software Testing

Desirable Skills:

Mobile and Wireless

Job Description:Key skills required for the job are:

Embedded System Software Testing-L3 (Mandatory)

Mobile and Wireless-L3

As a Senior Architect, you are responsible for providing technical leadership to large size/complexity/order-value enterprise scale projects/solutions. You are expected have depth/breadth of knowledge of specified multiple technological areas, and architectural areas, which includes knowledge of applicable processes, methodologies, standards, products and frameworks. You would be responsible for defining and documenting architecture, capturing and documenting non-functional (architectural) requirements, preparing estimates and defining technical solutions to proposals (RFPs). You should provide technical leadership to team of architects i. You are required to guide team of Architects, who would be responsible specific architectural area or part of the architecture/solution. You need to collaborate with multiple teams from wipro/customer to arrive at technical and tactical decisions. You should contribute and adopt practices such as reuse, defect prevention, process optimization, process automation, productivity enhancement. You would be responsible for mentoring and development of junior level architects.

Minimum work experience:> 10 Years

Roles & Responsibilities:Minimum Experience Required:

Mandatory Skills: Embedded System Software Testing System Testing, Embedded System Software Testing, Unix Platform Testing, Test Architecting, Performance Testing

Desirable Skills: Mobile and Wireless

Language Skills: English Language"
https://www.glassdoor.co.in/partner/jobListing.htm?pos=107&ao=122195&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_855a5ae3&cb=1562355105302&jobListingId=3281706149,Software Testing Engineer, – Bengaluru, – Bengaluru,"Mandatory Skills:

Embedded System Software Testing

Desirable Skills:

Mobile and Wireless

Job Description:Key skills required for the job are:

Embedded System Software Testing-L3 (Mandatory)

Mobile and Wireless-L3

As a Senior Architect, you are responsible for providing technical leadership to large size/complexity/order-value enterprise scale projects/solutions. You are expected have depth/breadth of knowledge of specified multiple technological areas, and architectural areas, which includes knowledge of applicable processes, methodologies, standards, products and frameworks. You would be responsible for defining and documenting architecture, capturing and documenting non-functional (architectural) requirements, preparing estimates and defining technical solutions to proposals (RFPs). You should provide technical leadership to team of architects i. You are required to guide team of Architects, who would be responsible specific architectural area or part of the architecture/solution. You need to collaborate with multiple teams from wipro/customer to arrive at technical and tactical decisions. You should contribute and adopt practices such as reuse, defect prevention, process optimization, process automation, productivity enhancement. You would be responsible for mentoring and development of junior level architects.

Minimum work experience:> 10 Years

Roles & Responsibilities:Minimum Experience Required:

Mandatory Skills: Embedded System Software Testing System Testing, Embedded System Software Testing, Unix Platform Testing, Test Architecting, Performance Testing

Desirable Skills: Mobile and Wireless

Language Skills: English Language"
https://www.glassdoor.co.in/partner/jobListing.htm?pos=120&ao=437149&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_7a92098b&cb=1562355105312&jobListingId=3201235489,Software testing, – Bengaluru, – Bengaluru,"Mandatory Skills:

Embedded System Software Testing

Desirable Skills:

Mobile and Wireless

Job Description:Key skills required for the job are:

Embedded System Software Testing-L3 (Mandatory)

Mobile and Wireless-L3

As a Senior Architect, you are responsible for providing technical leadership to large size/complexity/order-value enterprise scale projects/solutions. You are expected have depth/breadth of knowledge of specified multiple technological areas, and architectural areas, which includes knowledge of applicable processes, methodologies, standards, products and frameworks. You would be responsible for defining and documenting architecture, capturing and documenting non-functional (architectural) requirements, preparing estimates and defining technical solutions to proposals (RFPs). You should provide technical leadership to team of architects i. You are required to guide team of Architects, who would be responsible specific architectural area or part of the architecture/solution. You need to collaborate with multiple teams from wipro/customer to arrive at technical and tactical decisions. You should contribute and adopt practices such as reuse, defect prevention, process optimization, process automation, productivity enhancement. You would be responsible for mentoring and development of junior level architects.

Minimum work experience:> 10 Years

Roles & Responsibilities:Minimum Experience Required:

Mandatory Skills: Embedded System Software Testing System Testing, Embedded System Software Testing, Unix Platform Testing, Test Architecting, Performance Testing

Desirable Skills: Mobile and Wireless

Language Skills: English Language"
https://www.glassdoor.co.in/partner/jobListing.htm?pos=102&ao=253280&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_f8cb950b&cb=1562355105299&jobListingId=3278893809,Software Testing Engineer,Johnson Controls, – Bengaluru,"Performs product engineering work requiring application of standard techniques, procedures, and criteria in carrying out a sequence of related software engineering tasks. University degree and 1 year suggested minimum experience, or 2 year degree and 6 years suggested minimum experience, or equivalent combination of education and experience.

1 Year - Bachelors Degree"
https://www.glassdoor.co.in/partner/jobListing.htm?pos=113&ao=437149&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_865edfb9&cb=1562355105307&jobListingId=3281746202,Software Testing Engineer,Johnson Controls, – Bengaluru,"Performs product engineering work requiring application of standard techniques, procedures, and criteria in carrying out a sequence of related software engineering tasks. University degree and 1 year suggested minimum experience, or 2 year degree and 6 years suggested minimum experience, or equivalent combination of education and experience.

1 Year - Bachelors Degree"
https://www.glassdoor.co.in/partner/jobListing.htm?pos=127&ao=212807&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_a9339ff9&cb=1562355105317&jobListingId=3134121843,Software Testing Engineer,Johnson Controls, – Bengaluru,"Performs product engineering work requiring application of standard techniques, procedures, and criteria in carrying out a sequence of related software engineering tasks. University degree and 1 year suggested minimum experience, or 2 year degree and 6 years suggested minimum experience, or equivalent combination of education and experience.

1 Year - Bachelors Degree"
https://www.glassdoor.co.in/partner/jobListing.htm?pos=103&ao=437149&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_1ca435d9&cb=1562355105300&jobListingId=3203470010,Software Testing,Ample Technologies, – Bengaluru,"Qualification: BE/ BTech/ ME/ M.Tech/ MCA/ MSc Experience: 1- 7 Years (Relevant Experience) Extensive knowledge of: manual ltesting, winrunner, QTP, Load Runner, silk test Job Location: Bangalore,/ Hyderabad."
https://www.glassdoor.co.in/partner/jobListing.htm?pos=121&ao=66506&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&ea=1&cs=1_258ee443&cb=1562355105313&jobListingId=3238994608,Test Analyst / Software testing automation experience,Gravity Consulting, – Bengaluru,"Gravity is a Global Australian Innovation consultancy based out of Canberra .We identify ideas that can be built into services and products that disrupt conventional paradigm and enable meaningful advancement . We are powered by our Innovation Lab in Bangalore, where we challenge established ways of addressing business complexity through business design, service design and product design.

We are currently recruiting for our flagship Product StrategyDotZ-a next generation enterprise platform that leverages next generation technologies and interactive experiences to bring strategies to life. It is built on a Strategy Execution Framework that integrates key disciplines of strategy execution, governance and performance management across the organization to enable a more dynamic and interactive approach to enterprise strategy execution.

Test Analyst with Software test automation experience

Candidate applying for this role should have the following skills:

Interact with product management, project management and development teams to develop a strong understanding of the project and testing objectives
Create detailed, comprehensive and well-structured test plans and test cases (Manual and/ or automated)
Have knowledge of Software automation, API testing and Mobile app testing
Review the test artifacts
Knowledge of Test management and defect management tools
Have knowledge of automation tools (like Selenium, Rest Sharp etc.) and Object Oriented Programming language (C#.Net preferred)
Have knowledge working on Visual Studio
Develop, execute automation scripts and analyse the test results
Participate in troubleshooting and triaging of issues with different teams to drive towards root cause identification and resolution
Support production deployment of applications and perform validation testing during the off-hours maintenance windows
Willingness to learn new skills and/ or tools

Experience/Skills:

Relevant work experience of minimum 4 years in automation and manual testing
Excellent verbal and written communication skills
Database skills, mainly in SQL Server
Good understanding of object oriented programming concepts
Knowledge of automated testing tools (Selenium, Rest Sharp preferred)
Proven ability to manage and prioritize multiple, diverse projects simultaneously
Must be flexible, independent and self-motivated

What we can offer you:

Get hands on experience working on real client projects
Exposure to industry best practices
Work with an inter-disciplinary team of designers, business consultants and software developers
Chance to solve real problems that have impact across industries
"
https://www.glassdoor.co.in/partner/jobListing.htm?pos=124&ao=437149&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_8db2bc1a&cb=1562355105315&jobListingId=3201257304,Test Analyst / Software testing automation experience,Gravity Consulting, – Bengaluru,"Gravity is a Global Australian Innovation consultancy based out of Canberra .We identify ideas that can be built into services and products that disrupt conventional paradigm and enable meaningful advancement . We are powered by our Innovation Lab in Bangalore, where we challenge established ways of addressing business complexity through business design, service design and product design.

We are currently recruiting for our flagship Product StrategyDotZ-a next generation enterprise platform that leverages next generation technologies and interactive experiences to bring strategies to life. It is built on a Strategy Execution Framework that integrates key disciplines of strategy execution, governance and performance management across the organization to enable a more dynamic and interactive approach to enterprise strategy execution.

Test Analyst with Software test automation experience

Candidate applying for this role should have the following skills:

Interact with product management, project management and development teams to develop a strong understanding of the project and testing objectives
Create detailed, comprehensive and well-structured test plans and test cases (Manual and/ or automated)
Have knowledge of Software automation, API testing and Mobile app testing
Review the test artifacts
Knowledge of Test management and defect management tools
Have knowledge of automation tools (like Selenium, Rest Sharp etc.) and Object Oriented Programming language (C#.Net preferred)
Have knowledge working on Visual Studio
Develop, execute automation scripts and analyse the test results
Participate in troubleshooting and triaging of issues with different teams to drive towards root cause identification and resolution
Support production deployment of applications and perform validation testing during the off-hours maintenance windows
Willingness to learn new skills and/ or tools

Experience/Skills:

Relevant work experience of minimum 4 years in automation and manual testing
Excellent verbal and written communication skills
Database skills, mainly in SQL Server
Good understanding of object oriented programming concepts
Knowledge of automated testing tools (Selenium, Rest Sharp preferred)
Proven ability to manage and prioritize multiple, diverse projects simultaneously
Must be flexible, independent and self-motivated

What we can offer you:

Get hands on experience working on real client projects
Exposure to industry best practices
Work with an inter-disciplinary team of designers, business consultants and software developers
Chance to solve real problems that have impact across industries
"
